,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
6801,1630862460000,50319.48000000,50323.44000000,50313.27000000,50317.55000000,18.57892000,1630862519999,934841.99450530,739,7.29553000,367093.03886150,0
6802,1630862520000,50317.55000000,50321.50000000,50315.36000000,50319.50000000,12.22953000,1630862579999,615377.08599920,561,4.52149000,227513.67927250,0
6803,1630862580000,50319.50000000,50328.19000000,50301.22000000,50305.88000000,20.62051000,1630862639999,1037533.97494150,734,13.09941000,659093.49827280,0
6804,1630862640000,50305.87000000,50305.87000000,50292.80000000,50294.61000000,13.10013000,1630862699999,658916.77278400,602,4.54289000,228489.50471290,0
6805,1630862700000,50294.61000000,50294.66000000,50288.52000000,50288.53000000,12.62605000,1630862759999,634993.51078780,547,7.37931000,371122.83117420,0
6806,1630862760000,50288.52000000,50328.19000000,50288.52000000,50328.18000000,12.90125000,1630862819999,649056.67486420,711,6.69111000,336615.17803830,0
6807,1630862820000,50328.18000000,50345.86000000,50325.37000000,50330.93000000,15.41600000,1630862879999,775958.11980670,609,7.80792000,392997.58838170,0
6808,1630862880000,50330.92000000,50343.62000000,50326.57000000,50335.39000000,7.62041000,1630862939999,383590.81118180,438,4.23646000,213250.44666340,0
6809,1630862940000,50335.39000000,50344.20000000,50319.89000000,50342.60000000,16.10347000,1630862999999,810542.38947970,575,10.86578000,546924.44951030,0
6810,1630863000000,50342.60000000,50350.00000000,50327.99000000,50350.00000000,91.21730000,1630863059999,4592702.77866950,790,86.65268000,4362925.38049950,0
6811,1630863060000,50350.00000000,50384.72000000,50349.99000000,50366.10000000,64.61051000,1630863119999,3253580.60247750,1017,57.51761000,2896307.24636530,0
6812,1630863120000,50366.10000000,50367.57000000,50352.36000000,50354.73000000,17.53362000,1630863179999,883017.18127830,586,8.45217000,425664.87180100,0
6813,1630863180000,50354.73000000,50373.00000000,50354.72000000,50372.98000000,10.97081000,1630863239999,552558.80595330,554,6.67649000,336269.72793650,0
6814,1630863240000,50372.99000000,50372.99000000,50349.99000000,50366.94000000,13.55464000,1630863299999,682721.09032420,565,6.22008000,313290.23448750,0
6815,1630863300000,50369.48000000,50372.99000000,50362.00000000,50369.99000000,5.68594000,1630863359999,286397.05155520,521,3.01417000,151819.84828750,0
6816,1630863360000,50370.00000000,50370.00000000,50344.38000000,50347.63000000,24.64049000,1630863419999,1240849.11048380,624,6.93017000,348963.92942910,0
6817,1630863420000,50347.63000000,50362.75000000,50343.62000000,50348.73000000,12.85945000,1630863479999,647516.38893690,581,6.44230000,324399.78493440,0
6818,1630863480000,50348.73000000,50356.01000000,50334.61000000,50356.00000000,14.91974000,1630863539999,751116.77382930,519,11.33642000,570714.38653050,0
6819,1630863540000,50356.00000000,50361.03000000,50336.82000000,50346.64000000,14.40931000,1630863599999,725493.62540120,491,5.81976000,293013.71253600,0
6820,1630863600000,50346.65000000,50346.65000000,50330.45000000,50332.17000000,15.71890000,1630863659999,791264.10883090,425,4.91675000,247501.08952610,0
6821,1630863660000,50332.16000000,50336.83000000,50318.06000000,50320.11000000,10.53527000,1630863719999,530225.17024080,508,5.42111000,272845.92007090,0
6822,1630863720000,50320.11000000,50324.45000000,50290.57000000,50308.54000000,22.47477000,1630863779999,1130825.89160600,601,4.77382000,240192.73542750,0
6823,1630863780000,50308.54000000,50314.49000000,50266.49000000,50287.19000000,30.00529000,1630863839999,1508967.34621100,582,6.09755000,306667.63149320,0
6824,1630863840000,50287.19000000,50306.08000000,50282.23000000,50283.39000000,15.80295000,1630863899999,794703.39903340,485,9.76855000,491234.29224160,0
6825,1630863900000,50283.38000000,50340.90000000,50283.38000000,50340.32000000,33.18756000,1630863959999,1669719.61292190,661,29.25223000,1471729.79768900,0
6826,1630863960000,50340.32000000,50369.54000000,50320.00000000,50360.29000000,27.09818000,1630864019999,1364327.47776150,635,13.83217000,696507.73798700,0
6827,1630864020000,50361.27000000,50364.26000000,50322.27000000,50334.04000000,14.29384000,1630864079999,719577.69309290,533,5.88898000,296449.86885040,0
6828,1630864080000,50338.01000000,50338.02000000,50309.87000000,50316.03000000,18.41122000,1630864139999,926554.19049860,576,10.32365000,519555.91258340,0
6829,1630864140000,50316.03000000,50319.08000000,50287.13000000,50290.15000000,6.13165000,1630864199999,308392.65404520,414,3.03728000,152759.36642420,0
6830,1630864200000,50290.14000000,50310.94000000,50286.94000000,50300.00000000,16.43338000,1630864259999,826565.44869650,594,9.21558000,463524.07697930,0
6831,1630864260000,50300.01000000,50317.43000000,50290.95000000,50305.84000000,15.47385000,1630864319999,778321.57851700,635,10.61232000,533789.92047910,0
6832,1630864320000,50305.83000000,50314.95000000,50300.61000000,50310.57000000,6.34087000,1630864379999,318983.00302970,461,3.27799000,164904.07313510,0
6833,1630864380000,50310.58000000,50345.01000000,50310.57000000,50317.42000000,13.38403000,1630864439999,673646.70686570,562,8.90565000,448240.60041330,0
6834,1630864440000,50317.43000000,50331.99000000,50314.89000000,50330.75000000,8.72755000,1630864499999,439182.83425630,428,4.65402000,234187.75801470,0
6835,1630864500000,50330.76000000,50332.71000000,50314.90000000,50314.91000000,16.25526000,1630864559999,818112.34666650,595,6.25169000,314639.91138160,0
6836,1630864560000,50314.91000000,50319.92000000,50308.60000000,50311.13000000,15.04022000,1630864619999,756709.79435380,473,3.58395000,180320.79530680,0
6837,1630864620000,50311.14000000,50330.53000000,50288.93000000,50288.94000000,14.93153000,1630864679999,751172.30633300,601,3.04215000,153060.60347070,0
6838,1630864680000,50288.93000000,50328.05000000,50288.93000000,50322.55000000,9.28313000,1630864739999,467008.28299010,479,5.41769000,272553.14474410,0
6839,1630864740000,50322.55000000,50335.52000000,50296.33000000,50299.69000000,20.90020000,1630864799999,1051688.01641530,580,9.85995000,496207.81943580,0
6840,1630864800000,50299.70000000,50319.92000000,50290.00000000,50297.07000000,21.89386000,1630864859999,1101381.94322340,684,8.88502000,446986.22699270,0
6841,1630864860000,50297.06000000,50305.00000000,50284.19000000,50288.41000000,18.81317000,1630864919999,946202.03461470,699,7.99822000,402281.05826560,0
6842,1630864920000,50288.41000000,50291.27000000,50273.62000000,50288.90000000,17.63279000,1630864979999,886618.53323470,685,6.22521000,313012.17286600,0
6843,1630864980000,50288.91000000,50288.91000000,50267.95000000,50269.39000000,11.32132000,1630865039999,569163.22410270,527,3.22335000,162049.91180890,0
6844,1630865040000,50269.38000000,50269.39000000,50256.82000000,50257.58000000,27.68142000,1630865099999,1391355.63727910,758,14.21350000,714419.72050930,0
6845,1630865100000,50257.58000000,50280.18000000,50250.57000000,50255.41000000,19.44459000,1630865159999,977294.69273750,749,8.97771000,451241.73526740,0
6846,1630865160000,50255.41000000,50268.69000000,50250.01000000,50268.68000000,11.40192000,1630865219999,573041.06942690,585,5.66663000,284793.34943480,0
6847,1630865220000,50268.69000000,50293.15000000,50267.89000000,50290.90000000,13.46388000,1630865279999,677008.57900830,715,8.45096000,424956.50136810,0
6848,1630865280000,50290.89000000,50290.90000000,50263.80000000,50265.02000000,28.86472000,1630865339999,1451327.17243410,747,5.91854000,297565.00954120,0
6849,1630865340000,50265.03000000,50297.10000000,50265.03000000,50293.42000000,27.25918000,1630865399999,1370752.26371340,833,13.61880000,684770.95059970,0
6850,1630865400000,50293.41000000,50296.30000000,50260.00000000,50280.69000000,29.29553000,1630865459999,1473130.08842820,817,9.80307000,492953.29446950,0
6851,1630865460000,50280.69000000,50289.50000000,50267.48000000,50267.48000000,12.66097000,1630865519999,636605.35926840,673,5.10377000,256621.33714660,0
6852,1630865520000,50267.48000000,50272.18000000,50262.55000000,50270.11000000,10.86144000,1630865579999,545976.74469250,565,6.28825000,316093.67791730,0
6853,1630865580000,50270.11000000,50287.83000000,50260.00000000,50261.29000000,13.95394000,1630865639999,701446.50457140,653,5.62266000,282630.71546290,0
6854,1630865640000,50261.29000000,50261.29000000,50250.00000000,50250.01000000,11.92229000,1630865699999,599178.99580940,567,3.70219000,186067.10728450,0
6855,1630865700000,50250.00000000,50285.93000000,50250.00000000,50276.41000000,18.27130000,1630865759999,918517.93726710,682,10.21495000,513540.60191070,0
6856,1630865760000,50276.42000000,50285.01000000,50262.01000000,50276.44000000,15.37213000,1630865819999,772775.70226210,711,7.35579000,369796.50469330,0
6857,1630865820000,50276.45000000,50278.99000000,50268.08000000,50269.87000000,10.50693000,1630865879999,528205.93852290,506,5.12696000,257744.54764850,0
6858,1630865880000,50269.87000000,50279.84000000,50269.86000000,50276.55000000,8.39799000,1630865939999,422213.29205510,454,4.47435000,224949.84496360,0
6859,1630865940000,50276.55000000,50309.08000000,50268.66000000,50302.37000000,16.89693000,1630865999999,849774.75511110,627,10.31998000,519012.93607390,0
6860,1630866000000,50302.30000000,50309.07000000,50275.00000000,50276.37000000,23.89608000,1630866059999,1201759.83699080,640,7.86835000,395663.14538950,0
6861,1630866060000,50276.37000000,50280.09000000,50258.28000000,50269.16000000,17.68112000,1630866119999,888822.08991750,684,6.18100000,310729.30421540,0
6862,1630866120000,50269.16000000,50272.58000000,50257.70000000,50262.84000000,27.81591000,1630866179999,1398178.41019660,746,13.86298000,696857.01820720,0
6863,1630866180000,50262.85000000,50262.85000000,50257.70000000,50257.71000000,7.46693000,1630866239999,375293.30517780,534,3.49466000,175642.40185840,0
6864,1630866240000,50257.70000000,50267.99000000,50242.01000000,50242.01000000,17.39509000,1630866299999,874217.71950220,704,6.83984000,343756.61446890,0
6865,1630866300000,50242.01000000,50262.32000000,50236.49000000,50254.78000000,20.26431000,1630866359999,1018273.62088250,671,9.24779000,464700.86372360,0
6866,1630866360000,50254.77000000,50311.11000000,50254.77000000,50302.07000000,16.62656000,1630866419999,836113.44725860,633,10.67402000,536806.85698160,0
6867,1630866420000,50302.08000000,50326.36000000,50300.56000000,50302.71000000,14.40775000,1630866479999,724911.06655540,520,9.42742000,474326.35668730,0
6868,1630866480000,50302.71000000,50316.47000000,50302.70000000,50307.53000000,11.15762000,1630866539999,561320.16278020,493,5.99979000,301825.47620430,0
6869,1630866540000,50307.54000000,50312.57000000,50306.41000000,50306.41000000,5.38452000,1630866599999,270889.63183690,367,2.44218000,122863.53378540,0
6870,1630866600000,50306.41000000,50325.10000000,50292.28000000,50322.87000000,14.97379000,1630866659999,753326.59790340,511,9.40022000,472924.54873910,0
6871,1630866660000,50322.88000000,50322.89000000,50317.08000000,50320.08000000,5.95208000,1630866719999,299513.24706400,428,3.66049000,184198.53694750,0
6872,1630866720000,50320.08000000,50321.35000000,50300.96000000,50306.42000000,8.60592000,1630866779999,432957.89131570,412,3.25835000,163917.36152910,0
6873,1630866780000,50306.44000000,50313.22000000,50304.40000000,50313.21000000,10.73291000,1630866839999,539954.84730010,364,7.98970000,401946.14778220,0
6874,1630866840000,50313.22000000,50316.74000000,50300.00000000,50300.00000000,11.87814000,1630866899999,597611.79630730,431,3.34153000,168121.30952810,0
6875,1630866900000,50300.01000000,50349.36000000,50295.07000000,50332.18000000,16.63947000,1630866959999,837368.59074910,642,12.51560000,629790.93385510,0
6876,1630866960000,50332.18000000,50370.44000000,50332.17000000,50368.45000000,26.80444000,1630867019999,1349754.55347170,700,18.37783000,925386.52623570,0
6877,1630867020000,50368.45000000,50380.00000000,50347.59000000,50377.47000000,14.30386000,1630867079999,720450.81230820,501,9.20319000,463537.30988210,0
6878,1630867080000,50377.47000000,50386.66000000,50366.90000000,50372.79000000,13.98163000,1630867139999,704367.87683040,439,6.47937000,326410.74424930,0
6879,1630867140000,50372.80000000,50390.00000000,50372.79000000,50373.59000000,11.84251000,1630867199999,596621.56562950,464,7.62481000,384124.63806230,0
6880,1630867200000,50373.59000000,50387.56000000,50364.65000000,50382.41000000,12.38348000,1630867259999,623801.73074120,414,6.49528000,327195.58036380,0
6881,1630867260000,50382.40000000,50396.00000000,50377.64000000,50394.25000000,7.26002000,1630867319999,365800.40292610,454,4.18195000,210711.40905810,0
6882,1630867320000,50394.24000000,50400.00000000,50380.00000000,50383.03000000,8.07521000,1630867379999,406909.25463250,473,3.68694000,185791.31942220,0
6883,1630867380000,50383.03000000,50392.54000000,50383.03000000,50391.99000000,9.26668000,1630867439999,466957.94311260,426,5.40841000,272535.05854720,0
6884,1630867440000,50391.99000000,50399.20000000,50380.86000000,50390.18000000,28.96886000,1630867499999,1459752.72753440,483,14.06334000,708667.18795320,0
6885,1630867500000,50390.18000000,50408.63000000,50387.61000000,50407.41000000,19.98616000,1630867559999,1007271.89937940,668,16.18943000,815927.15280940,0
6886,1630867560000,50407.42000000,50408.76000000,50391.52000000,50394.99000000,14.33276000,1630867619999,722351.94590300,603,3.77414000,190207.09652090,0
6887,1630867620000,50394.99000000,50410.00000000,50394.99000000,50405.00000000,11.12441000,1630867679999,560691.97364290,545,6.21746000,313379.52824620,0
6888,1630867680000,50404.99000000,50410.00000000,50399.72000000,50405.01000000,12.44642000,1630867739999,627371.37051820,507,7.34466000,370218.57941570,0
6889,1630867740000,50405.02000000,50408.04000000,50405.00000000,50406.99000000,7.11672000,1630867799999,358724.86551690,361,5.15546000,259866.09735810,0
6890,1630867800000,50406.98000000,50430.00000000,50406.98000000,50429.99000000,19.67724000,1630867859999,992185.66271000,715,10.78758000,543915.44014950,0
6891,1630867860000,50429.99000000,50430.00000000,50411.08000000,50415.94000000,31.18206000,1630867919999,1572244.21491750,648,10.44561000,526637.89198330,0
6892,1630867920000,50415.94000000,50424.87000000,50404.44000000,50408.15000000,29.20861000,1630867979999,1472636.61792360,647,9.25043000,466374.23855190,0
6893,1630867980000,50408.16000000,50413.64000000,50399.19000000,50399.20000000,31.94475000,1630868039999,1610168.67365400,757,15.95115000,803976.25812640,0
6894,1630868040000,50399.19000000,50401.19000000,50396.14000000,50398.64000000,12.60872000,1630868099999,635465.98592520,505,3.71381000,187170.93993610,0
6895,1630868100000,50398.64000000,50423.06000000,50398.64000000,50406.80000000,20.82341000,1630868159999,1049700.85952020,701,13.56041000,683590.95659670,0
6896,1630868160000,50406.80000000,50411.40000000,50398.64000000,50409.99000000,23.22743000,1630868219999,1170756.28806490,697,10.03086000,505617.82129240,0
6897,1630868220000,50409.99000000,50420.34000000,50402.08000000,50413.04000000,24.52851000,1630868279999,1236493.64151840,657,9.06589000,457026.15871790,0
6898,1630868280000,50413.04000000,50416.93000000,50355.02000000,50383.18000000,42.21914000,1630868339999,2127318.50251530,858,9.29222000,468117.91793440,0
6899,1630868340000,50383.17000000,50383.17000000,50355.00000000,50355.00000000,21.28081000,1630868399999,1071837.00160280,570,5.87801000,296057.23041050,0
6900,1630868400000,50355.01000000,50378.32000000,50355.00000000,50371.10000000,13.57943000,1630868459999,683879.62621280,566,6.68620000,336740.97778370,0
6901,1630868460000,50371.11000000,50378.31000000,50360.94000000,50371.48000000,7.79404000,1630868519999,392589.91276170,474,4.77935000,240740.37594960,0
6902,1630868520000,50371.48000000,50373.12000000,50362.17000000,50367.38000000,6.61743000,1630868579999,333309.48123560,453,4.19563000,211327.64572760,0
6903,1630868580000,50367.39000000,50377.38000000,50356.01000000,50364.56000000,7.16306000,1630868639999,360762.14372510,491,4.00610000,201768.55446380,0
